perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium,name,age,income,occupation,insurance,Occupation_Type,unique_id
0.015,10597,90080,0.0,0.0,0.0,99.56,7,A,Rural,3300,Daniel Pham,54,347285,Nurse,MaxBupa Silver,Other,05331400103
0.04,28483,114060,0.0,0.0,0.0,99.67,15,A,Rural,5400,David Harris,46,702048,Doctor,MaxBupa Silver,White Collar,03336805748
0.715,16796,120110,0.0,0.0,0.0,97.93,13,B,Urban,9600,Joan Robinson,45,304313,Nurse,MaxBupa Gold,Other,09139101418
0.224,24468,263490,0.0,0.0,0.0,99.14,11,B,Rural,7500,Amanda Harper,39,281803,Construction Worker,MaxBupa Silver,Blue Collar,06902101658
0.897,16431,150120,0.0,0.0,0.0,98.34,13,B,Urban,9600,Dennis Anderson,26,664426,Software Engineer,Starlite Premium,White Collar,07834605284
0.055,32863,342480,0.0,0.0,0.0,99.88,8,A,Urban,22200,John Perkins,56,374108,Shopkeeper,Starlite Premium,Other,04717601149
0.307,21181,90050,0.0,0.0,0.0,99.02,7,B,Rural,5400,Tara Winters,46,264387,Teacher,Starlite Basic,White Collar,04762007150
0.97,21541,122270,0.0,0.0,0.0,98.72,7,A,Urban,5400,Juan Keller,18,1074,Student,Starlite Basic,White Collar,04879301568
0.353,16432,201090,0.0,0.0,0.0,97.87,24,D,Rural,3300,Ashley Lewis,51,393468,Software Engineer,Starlite Basic,White Collar,04965701087
0.026,36870,50050,0.0,0.0,0.0,99.87,7,A,Rural,5700,Ruth Willis,43,149665,Shopkeeper,Starlite Premium,Other,04834806085
0.108,31404,217650,0.0,0.0,0.0,99.53,9,B,Urban,9600,Nicholas Salazar,21,30851,Student,Starlite Basic,White Collar,03841308674
0.003,31760,294720,0.0,0.0,0.0,99.56,9,B,Urban,7500,Steven Young,35,490772,Teacher,Starlite Basic,White Collar,01129008341
0.292,31769,86210,0.0,0.0,0.0,98.9,18,A,Urban,5400,Amy Hernandez,20,224213,Construction Worker,MaxBupa Gold,Blue Collar,09873907811
0.021,24468,180140,0.0,0.0,0.0,99.89,8,B,Urban,11700,Rebecca Barnett,20,285560,Driver,MaxBupa Silver,Blue Collar,03229306084
0.0,31767,60060,0.0,0.0,0.0,99.86,12,A,Urban,3300,Justin Phillips,55,164463,Shopkeeper,MaxBupa Silver,Other,07725908773
0.0,10227,168370,1.0,0.0,0.0,99.7,7,A,Rural,3300,Tina Green,44,583006,Software Engineer,Starlite Premium,White Collar,03555708757
0.023,31766,180730,0.0,0.0,0.0,99.23,16,A,Urban,5400,Theresa White,48,189711,Nurse,Starlite Basic,Other,10218201692
0.766,10962,114100,0.0,0.0,0.0,99.24,10,A,Urban,5400,David House,50,446054,Software Engineer,MaxBupa Silver,White Collar,07984104734
0.016,32130,135090,0.0,0.0,0.0,99.88,14,A,Rural,3300,Gary Cunningham,27,118071,Farmer,MaxBupa Gold,Blue Collar,01376403387
0.715,16796,84200,0.0,0.0,0.0,97.51,8,C,Rural,3300,Holly Cantrell,20,115588,Lawyer,Starlite Basic,Other,00388003646
0.0,10229,105040,0.0,0.0,0.0,99.54,9,A,Rural,5400,Laura Perez,37,653743,Software Engineer,Starlite Basic,White Collar,06961001683
0.528,31769,202540,0.0,0.0,0.0,98.65,14,A,Urban,13800,Eric Huber,27,106916,Farmer,MaxBupa Silver,Blue Collar,03043600008
0.028,30675,150120,0.0,0.0,0.0,99.88,6,A,Urban,1200,Michael Cervantes,59,338532,Driver,MaxBupa Gold,Blue Collar,05271406062
0.198,23735,315630,0.0,0.0,0.0,99.59,15,A,Rural,13800,Mary Castaneda,58,711608,Doctor,MaxBupa Silver,White Collar,01603206516
0.008,34325,180130,0.0,0.0,0.0,,5,B,Urban,11700,Tracy Salazar,37,509016,Software Engineer,MaxBupa Gold,White Collar,04697504123
0.915,10226,49250,0.0,0.0,0.0,99.65,8,A,Urban,3300,Jason Summers,24,167291,Farmer,Starlite Premium,Blue Collar,05648108729
0.997,14973,145470,0.0,0.0,0.0,98.66,5,B,Rural,15900,Amber Lloyd,32,195060,Driver,MaxBupa Silver,Blue Collar,01190306045
0.008,30671,195140,0.0,0.0,0.0,99.81,14,A,Urban,18000,Michael Jackson,40,211721,Shopkeeper,MaxBupa Silver,Other,08059300567
0.481,23366,125050,0.0,0.0,0.0,99.54,10,A,Rural,13800,Jack Dixon,21,237344,Farmer,Starlite Basic,Blue Collar,09765909161
0.043,32864,200090,0.0,0.0,0.0,99.83,8,B,Urban,9600,Mary Barajas,64,928973,Doctor,Starlite Basic,White Collar,02375901803
0.054,24470,421620,0.0,0.0,0.0,99.51,16,A,Rural,28500,Sheila Greene,51,283793,Construction Worker,MaxBupa Silver,Blue Collar,06338008501
0.831,8041,150030,0.0,0.0,0.0,99.19,7,A,Rural,5400,Caroline Brown,17,34425,Student,Starlite Premium,White Collar,01258304900
0.077,26657,43550,0.0,0.0,0.0,99.72,13,A,Urban,3300,Sharon Torres,35,262911,Nurse,Starlite Basic,Other,04855401599
0.03,29205,137550,0.0,0.0,0.0,99.84,14,A,Urban,5400,Karen Gates,30,330845,Teacher,Starlite Basic,White Collar,05046607931
0.01,37240,99060,0.0,0.0,0.0,99.89,5,A,Urban,3300,Holly Barnett,25,24346,Student,MaxBupa Silver,White Collar,00724809547
0.009,32859,67400,0.0,0.0,0.0,,8,A,Urban,1200,Stacy Chen,25,245301,Teacher,MaxBupa Silver,White Collar,00872202823
0.871,16797,264150,0.0,0.0,0.0,99.03,7,B,Urban,11700,Thomas Cook,48,906999,Doctor,Starlite Premium,White Collar,08648905467
0.092,16797,158610,1.0,0.0,0.0,98.57,22,B,Urban,11700,James Vargas,43,233917,Teacher,Starlite Premium,White Collar,02621003529
0.045,31765,127080,0.0,0.0,0.0,99.39,8,A,Urban,1200,Kristin Frank,52,153660,Construction Worker,Starlite Basic,Blue Collar,08684608683
0.009,35784,28550,1.0,0.0,0.0,98.44,10,A,Urban,5700,Stephanie Blair,20,246339,Nurse,Starlite Premium,Other,10080301155
0.915,11688,143240,0.0,0.0,0.0,98.81,6,D,Rural,5400,Brian Russell,62,208883,Construction Worker,MaxBupa Gold,Blue Collar,09664206547
0.261,10590,67550,0.0,0.0,0.0,97.69,13,A,Rural,5700,Jerry Graham,22,650225,Software Engineer,MaxBupa Silver,White Collar,10856709088
1.0,16802,90120,0.0,0.0,0.0,99.0,6,B,Urban,7500,Melissa Torres,59,352720,Lawyer,MaxBupa Silver,Other,08362907620
0.126,29945,72600,2.0,0.0,0.0,99.52,11,A,Urban,3300,Sarah Stark,23,481893,Software Engineer,Starlite Basic,White Collar,08482108296
0.023,26655,187550,1.0,0.0,0.0,99.33,12,A,Urban,11700,Michael Smith,61,238127,Driver,MaxBupa Gold,Blue Collar,09171604540
0.027,29571,68270,0.0,0.0,0.0,99.87,5,A,Urban,5400,Anthony Carr,40,470730,Teacher,Starlite Basic,White Collar,10068509134
0.022,19354,300130,0.0,0.0,0.0,99.33,18,D,Urban,18000,Alicia Diaz,47,544419,Software Engineer,Starlite Basic,White Collar,05964106482
0.03,24462,54360,0.0,0.0,0.0,99.37,10,A,Rural,3300,Benjamin Mcmillan,29,143639,Nurse,Starlite Basic,Other,03005705826
0.015,32500,126120,0.0,0.0,0.0,99.88,8,A,Rural,3300,Evan Moore,56,272098,Teacher,Starlite Basic,White Collar,09058101190
0.0,24464,281310,0.0,0.0,0.0,99.53,23,A,Urban,18000,Joy Osborne,31,285594,Shopkeeper,MaxBupa Silver,Other,04612207444
0.376,23366,78140,0.0,0.0,0.0,99.05,9,A,Urban,5700,Christopher Smith,51,425271,Teacher,MaxBupa Gold,White Collar,00307308520
0.406,8045,78030,0.0,0.0,0.0,99.89,4,B,Urban,1200,Aaron Mccarty,26,193099,Farmer,MaxBupa Silver,Blue Collar,02805800960
1.0,10599,139780,0.0,0.0,0.0,99.7,5,A,Urban,9600,Brian Williams,31,241001,Teacher,Starlite Basic,White Collar,06905807454
1.0,29570,25540,0.0,0.0,0.0,99.73,3,A,Urban,1200,Andrea Franklin,26,621240,Doctor,Starlite Basic,White Collar,07128200036
0.028,30675,150120,0.0,0.0,0.0,99.88,6,A,Urban,1200,Michael Hull,59,204621,Teacher,Starlite Basic,White Collar,05271407516
0.024,20451,237550,0.0,0.0,0.0,99.13,9,B,Urban,5400,Michelle Schmidt,51,485613,Teacher,Starlite Basic,White Collar,06595807644
0.027,31767,122950,0.0,0.0,0.0,99.86,9,A,Rural,5400,Brenda Austin,42,188758,Nurse,Starlite Basic,Other,09245204438
0.153,16796,96110,0.0,0.0,0.0,99.32,25,A,Urban,11700,Ann Robinson,46,287179,Teacher,MaxBupa Gold,White Collar,09528406161
0.472,32492,39140,2.0,3.0,0.0,98.42,8,A,Rural,3300,Alex Maldonado,56,425051,Teacher,MaxBupa Silver,White Collar,03588807744
0.43,16802,306090,0.0,0.0,0.0,99.48,12,A,Rural,7500,Mark Salazar,32,277162,Nurse,Starlite Basic,Other,03055509587
1.0,10227,105070,0.0,0.0,0.0,99.15,5,B,Urban,1200,Kimberly Anderson,62,665321,Doctor,MaxBupa Silver,White Collar,08180808119
0.0,32130,114360,0.0,0.0,0.0,,3,A,Urban,7500,Leah Hamilton,34,370461,Software Engineer,Starlite Basic,White Collar,06032206967
0.321,30675,123070,2.0,0.0,0.0,99.48,20,A,Urban,3300,Karen Calderon,54,189539,Construction Worker,Starlite Premium,Blue Collar,11103305718
0.022,32858,46660,0.0,0.0,0.0,99.88,5,A,Rural,3300,Connor Morris,21,491129,Software Engineer,MaxBupa Gold,White Collar,06865200577
0.047,32135,96160,0.0,0.0,0.0,99.89,8,A,Urban,5400,Colleen Conway,20,249548,Driver,MaxBupa Silver,Blue Collar,09223809833
0.142,24464,210140,0.0,0.0,0.0,99.31,7,A,Urban,9600,Deborah Moore,32,260681,Driver,MaxBupa Silver,Blue Collar,08114004102
0.023,23369,107290,0.0,0.0,0.0,99.27,6,A,Rural,3300,James Tucker DVM,46,318791,Software Engineer,MaxBupa Silver,White Collar,11182707646
0.005,31763,156010,0.0,0.0,0.0,99.12,13,C,Urban,9600,Douglas Blevins,47,666629,Software Engineer,MaxBupa Silver,White Collar,04982904151
0.558,14978,261060,0.0,0.0,0.0,99.04,11,B,Rural,15900,Kimberly Gutierrez,27,692935,Doctor,Starlite Basic,White Collar,10611103130
0.051,30675,180130,0.0,0.0,0.0,,4,A,Urban,3300,Mackenzie Castro,19,164384,Construction Worker,Starlite Premium,Blue Collar,00246604890
0.759,21910,136560,0.0,0.0,0.0,99.61,6,B,Urban,5400,Robert Riley,57,335469,Shopkeeper,Starlite Premium,Other,04580409975
1.0,18624,341220,1.0,0.0,0.0,99.33,6,C,Urban,26400,Dale Graves,42,366579,Software Engineer,MaxBupa Silver,White Collar,08294507471
0.455,16074,171110,0.0,0.0,0.0,98.42,10,D,Urban,9600,Maurice Keller,42,365479,Software Engineer,Starlite Basic,White Collar,11118901833
0.02,29206,91240,0.0,0.0,0.0,99.8,8,A,Urban,9600,Mrs. Suzanne Fernandez,22,109718,Farmer,MaxBupa Gold,Blue Collar,01513109148
0.0,21549,211810,0.0,0.0,0.0,,11,A,Urban,9600,Megan Gonzalez,18,190969,Farmer,Starlite Basic,Blue Collar,03487204891
0.569,16799,224600,1.0,0.0,2.0,99.02,7,C,Rural,13800,Tracy Hughes,34,232108,Construction Worker,Starlite Premium,Blue Collar,03707302287
0.363,18630,70260,0.0,0.0,0.0,99.62,6,B,Urban,3300,Leslie Morse,35,354398,Software Engineer,Starlite Premium,White Collar,06866801330
0.008,30671,195140,0.0,0.0,0.0,99.81,14,A,Urban,18000,Valerie Adams,50,338762,Nurse,Starlite Basic,Other,08059302771
0.135,24467,200050,0.0,0.0,0.0,99.84,6,B,Urban,11700,Taylor Rojas,56,232953,Farmer,Starlite Basic,Blue Collar,05341603686
0.028,30675,120110,0.0,0.0,0.0,99.89,3,A,Urban,5400,Mrs. Julie Trevino,33,357526,Teacher,MaxBupa Silver,White Collar,05475608283
0.801,20089,151270,0.0,0.0,0.0,99.22,13,A,Rural,9600,Denise Stevens,47,291529,Teacher,MaxBupa Silver,White Collar,08391205928
0.028,20080,479720,0.0,0.0,0.0,,7,B,Urban,26400,Autumn Shaw,28,581949,Software Engineer,Starlite Premium,White Collar,07627200637
0.115,16800,125030,0.0,0.0,0.0,99.1,9,A,Urban,7500,Jessica Mathis,37,265684,Teacher,Starlite Basic,White Collar,06046100047
0.129,21910,156100,0.0,0.0,0.0,99.3,8,A,Urban,11700,Karen Rich,52,319261,Teacher,Starlite Basic,White Collar,03616102602
0.883,10599,156050,0.0,0.0,0.0,98.69,15,B,Urban,13800,Mark Thompson,28,342113,Software Engineer,Starlite Basic,White Collar,09640701965
0.115,10227,187600,0.0,0.0,0.0,99.65,7,A,Urban,7500,Terry Rodriguez,28,426725,Teacher,Starlite Basic,White Collar,03892502168
0.559,27385,49730,0.0,0.0,1.0,94.56,19,A,Urban,3300,Nicholas Myers,27,525335,Doctor,Starlite Basic,White Collar,06839905049
0.026,36870,50050,0.0,0.0,0.0,99.87,7,A,Rural,5700,Kayla Cox,54,288540,Shopkeeper,Starlite Basic,Other,04834803334
0.001,30307,120100,0.0,0.0,0.0,,3,A,Urban,5400,Jade Martinez,47,327196,Teacher,MaxBupa Silver,White Collar,01552903019
0.031,31768,150100,0.0,0.0,0.0,99.55,11,B,Urban,9600,Erica Olsen,42,247167,Nurse,Starlite Premium,Other,00162308764
0.446,12783,144050,2.0,1.0,0.0,99.16,5,C,Urban,7500,Brandon Cole,23,314811,Shopkeeper,MaxBupa Silver,Other,08224809176
0.014,32492,100060,0.0,0.0,0.0,99.89,7,A,Rural,3300,Scott Decker,37,281690,Construction Worker,MaxBupa Silver,Blue Collar,09717801360
0.213,21906,150140,0.0,0.0,0.0,98.94,15,A,Urban,7500,Kylie Robertson,63,790382,Doctor,MaxBupa Gold,White Collar,10147905798
0.006,21911,90070,0.0,0.0,0.0,99.64,7,A,Urban,7500,Juan Mitchell,65,525067,Doctor,Starlite Basic,White Collar,09841309400
0.43,18628,48150,0.0,0.0,1.0,98.53,20,A,Urban,1200,Mr. Mark Mckenzie,50,244939,Farmer,Starlite Basic,Blue Collar,02978803251
0.084,20084,312570,0.0,0.0,0.0,99.24,11,C,Rural,18000,Erin Robinson,43,102585,Farmer,MaxBupa Silver,Blue Collar,03242206300
0.042,27023,166880,0.0,0.0,0.0,99.32,9,B,Rural,11700,Dustin Dixon,22,300267,Software Engineer,Starlite Basic,White Collar,00321402251
0.206,34321,272180,1.0,0.0,0.0,98.02,27,A,Urban,13800,Brianna Kelly,51,159857,Driver,Starlite Basic,Blue Collar,03371806027
0.0,32126,76580,0.0,0.0,0.0,,4,A,Rural,3300,Steven Fuentes,44,292071,Farmer,MaxBupa Silver,Blue Collar,08373401175
0.045,32126,36130,0.0,0.0,0.0,99.85,5,A,Urban,1200,Lisa Martin,42,481720,Teacher,MaxBupa Gold,White Collar,01899708799
0.009,29579,125290,0.0,0.0,0.0,,4,A,Urban,7500,Brittany Baker,29,113900,Farmer,Starlite Premium,Blue Collar,01923003279
0.094,16797,150110,0.0,0.0,0.0,99.11,6,A,Urban,15900,Tammy Rhodes,27,236942,Construction Worker,Starlite Premium,Blue Collar,10307602973
0.0,27024,90040,0.0,0.0,0.0,99.67,11,A,Urban,7500,Jason Blackwell,20,259320,Driver,MaxBupa Silver,Blue Collar,03080303396
0.127,16436,263780,0.0,0.0,0.0,99.64,16,C,Rural,20100,Gregory Pineda,19,186984,Construction Worker,MaxBupa Silver,Blue Collar,07462306939
0.026,23739,56920,0.0,0.0,0.0,99.15,8,A,Urban,3300,Tina Brewer,56,149658,Farmer,Starlite Premium,Blue Collar,10567000965
0.091,16802,144060,0.0,0.0,0.0,98.9,8,B,Rural,7500,Allen Hampton,32,347983,Teacher,MaxBupa Silver,White Collar,04710808574
0.018,31765,223080,0.0,0.0,0.0,99.73,7,A,Urban,11700,Stephanie Baxter,56,165956,Lawyer,Starlite Premium,Other,03135500742
0.085,16802,166160,0.0,0.0,0.0,99.65,11,A,Urban,7500,Nicole Perry,53,400302,Software Engineer,MaxBupa Gold,White Collar,10785007514
0.027,27382,120070,0.0,0.0,0.0,98.65,17,A,Urban,5400,Colin Stark,57,290392,Farmer,Starlite Premium,Blue Collar,07824503314
0.97,18625,75150,1.0,0.0,0.0,99.35,8,B,Urban,5700,Christopher Richard,58,642338,Software Engineer,MaxBupa Silver,White Collar,04192104898
0.078,10959,75070,0.0,0.0,0.0,99.7,5,A,Urban,5400,Sherry Fischer,54,394325,Lawyer,Starlite Basic,Other,06819509340
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,Jill Andrews,42,243277,Teacher,Starlite Premium,White Collar,11131904672
0.181,24461,96100,0.0,0.0,0.0,99.64,5,A,Urban,5400,Amber Walker DDS,64,187116,Shopkeeper,Starlite Premium,Other,05970408618
0.021,31767,78220,0.0,0.0,0.0,99.87,10,A,Urban,7500,Marcus Caldwell,40,489611,Teacher,Starlite Basic,White Collar,04981901217
0.002,10595,90900,0.0,0.0,0.0,99.66,11,A,Urban,5400,John Haney,33,438128,Software Engineer,MaxBupa Silver,White Collar,10985504397
0.007,31761,30040,0.0,0.0,0.0,99.89,12,A,Rural,5700,Lisa Smith,49,383751,Shopkeeper,Starlite Premium,Other,08862106080
0.112,19352,180140,1.0,0.0,0.0,98.79,12,A,Urban,9600,Paige Carr,22,619807,Software Engineer,Starlite Basic,White Collar,00769002614
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,Eric Guzman,34,358279,Lawyer,MaxBupa Silver,Other,11131902620
1.0,37602,48130,0.0,0.0,0.0,,5,A,Rural,1200,Daniel Carey,32,648653,Software Engineer,Starlite Basic,White Collar,11131908714
0.406,8045,78030,0.0,0.0,0.0,99.89,4,B,Urban,1200,Joshua Robinson,50,281905,Farmer,Starlite Premium,Blue Collar,02805807282
0.484,8045,75100,0.0,0.0,0.0,99.53,5,A,Urban,3300,Regina Salas,25,233429,Teacher,MaxBupa Gold,White Collar,02217603379
0.133,23371,99080,1.0,0.0,0.0,95.27,21,A,Urban,3300,Lorraine Franklin,21,523509,Software Engineer,Starlite Basic,White Collar,03753607301
0.901,10593,156090,0.0,0.0,0.0,99.68,7,A,Urban,7500,Susan Mcdonald,64,294087,Shopkeeper,Starlite Basic,Other,00887509857
0.966,24464,704520,1.0,0.0,0.0,99.69,8,A,Urban,43200,Christopher Williams,19,16352,Student,Starlite Basic,White Collar,07505105605
0.036,10599,162140,0.0,0.0,0.0,98.64,12,A,Urban,15900,Matthew Payne,32,237467,Driver,Starlite Basic,Blue Collar,01419309813
0.0,8035,24630,0.0,0.0,0.0,,4,A,Rural,1200,Michael Ramirez,60,183401,Construction Worker,Starlite Basic,Blue Collar,09547005786
0.01,37240,99060,0.0,0.0,0.0,99.89,5,A,Urban,3300,Catherine Bennett,50,294960,Construction Worker,Starlite Premium,Blue Collar,00724808518
1.0,14971,425020,0.0,0.0,0.0,99.56,3,A,Urban,9600,Deborah Lopez,54,189875,Farmer,MaxBupa Silver,Blue Collar,05532906850
0.058,14977,425100,0.0,0.0,0.0,99.35,7,A,Urban,20100,Robin Shaw,39,300817,Teacher,Starlite Basic,White Collar,07132101516
0.005,24467,90100,0.0,0.0,0.0,99.74,9,A,Rural,7500,Monica Wilson,58,106718,Nurse,MaxBupa Silver,Other,10224205098
0.0,16800,200950,0.0,0.0,0.0,99.26,6,D,Urban,5400,Danielle Wilson,63,219997,Construction Worker,Starlite Basic,Blue Collar,07716507636
0.345,10231,67270,0.0,0.0,0.0,98.86,10,A,Urban,5400,James Lopez,50,212353,Driver,MaxBupa Gold,Blue Collar,00512509085
0.057,20454,337540,0.0,0.0,0.0,99.17,11,B,Rural,13800,Curtis Martin,63,283131,Nurse,Starlite Basic,Other,00306108023
0.033,14615,351750,0.0,0.0,0.0,98.67,20,D,Urban,15900,Kathy Moreno,46,409894,Teacher,Starlite Basic,White Collar,08899502392
0.0,21907,163000,0.0,0.0,0.0,99.7,14,B,Rural,7500,Justin Bullock,55,372376,Shopkeeper,MaxBupa Silver,Other,00876000586
0.63,10226,52150,1.0,0.0,0.0,99.16,5,A,Rural,5700,Victor Golden,47,411351,Software Engineer,MaxBupa Silver,White Collar,09379403519
0.645,20451,285130,0.0,0.0,0.0,,10,A,Urban,11700,Sandra Lopez,41,376080,Nurse,MaxBupa Silver,Other,08650907653
0.003,14610,255090,1.0,0.0,0.0,99.03,9,A,Rural,13800,Angela Frye,43,620994,Software Engineer,Starlite Basic,White Collar,06644108946
0.179,10594,60050,0.0,0.0,0.0,99.19,5,A,Rural,7500,Lisa Foster,26,319363,Driver,Starlite Premium,Blue Collar,01514700850
0.003,31767,180090,0.0,0.0,0.0,99.7,13,A,Urban,5400,Rachel Sherman,36,290575,Driver,Starlite Basic,Blue Collar,03297900335
0.912,21543,175050,0.0,0.0,0.0,98.17,14,A,Rural,11700,Deanna Miller,54,219162,Lawyer,Starlite Premium,Other,05109706634
0.163,10956,84080,1.0,0.0,0.0,99.32,7,C,Urban,7500,Pamela Butler,41,493923,Teacher,Starlite Basic,White Collar,04890108972
0.058,23740,253180,1.0,0.0,0.0,98.7,12,C,Rural,5400,Robert Richardson,45,159919,Driver,MaxBupa Silver,Blue Collar,08146207493
0.006,26656,153070,0.0,0.0,0.0,99.1,13,B,Urban,9600,Victoria Johnson,42,185524,Nurse,MaxBupa Silver,Other,01348102868
0.985,13154,232590,1.0,0.0,0.0,98.61,11,B,Rural,11700,Ronald Davies,60,458292,Teacher,Starlite Premium,White Collar,01078904872
0.522,24470,130310,0.0,0.0,0.0,98.36,14,B,Urban,9600,Matthew Burns,18,25289,Student,MaxBupa Silver,White Collar,00981303550
0.036,20455,255290,0.0,0.0,0.0,99.41,19,C,Urban,15900,Janet Wilson,55,680212,Software Engineer,Starlite Basic,White Collar,10735703842
0.903,10226,67250,1.0,0.0,1.0,99.59,10,A,Urban,5400,Emily Mills,59,211094,Driver,Starlite Basic,Blue Collar,07858807262
0.141,29940,38140,0.0,0.0,0.0,99.68,7,A,Rural,1200,Neil Clarke,47,391380,Shopkeeper,MaxBupa Silver,Other,10488205824
0.023,11695,104040,0.0,0.0,0.0,99.33,11,A,Urban,7500,Carrie Walker,28,320236,Teacher,MaxBupa Gold,White Collar,03364400023
0.152,26295,496580,0.0,0.0,0.0,98.53,28,A,Urban,39000,Amy Williams,58,379677,Lawyer,Starlite Premium,Other,03804301453
0.001,32491,132140,0.0,0.0,0.0,99.8,17,B,Rural,3300,Adriana Patrick,55,322832,Teacher,MaxBupa Silver,White Collar,00660501684
0.89,18628,180110,0.0,0.0,0.0,98.99,10,C,Rural,5400,Andrea Lyons,43,159498,Driver,Starlite Basic,Blue Collar,10621302310
0.007,29578,192150,0.0,0.0,0.0,,5,A,Urban,13800,Karina Allison,28,351006,Nurse,Starlite Basic,Other,01993709063
0.0,34324,72390,0.0,0.0,0.0,,3,A,Rural,1200,Jasmine Horn,30,183327,Farmer,Starlite Premium,Blue Collar,03115909406
0.364,25921,213120,0.0,0.0,0.0,99.31,17,A,Rural,9600,Hannah Dunlap,60,457842,Software Engineer,MaxBupa Silver,White Collar,04183500381
0.055,23374,237520,0.0,0.0,0.0,99.39,9,B,Rural,9600,Justin Perkins,35,432041,Teacher,MaxBupa Silver,White Collar,11149505814
0.41,24469,111060,0.0,0.0,0.0,99.21,6,A,Rural,5400,Michelle Dominguez,51,163685,Construction Worker,Starlite Basic,Blue Collar,10015305550
0.007,21544,170130,0.0,0.0,0.0,98.84,22,C,Rural,5400,Steven Pineda,45,221221,Construction Worker,MaxBupa Silver,Blue Collar,05144909308
0.041,32135,40380,0.0,0.0,0.0,99.77,5,A,Urban,1200,Susan Ward,58,117902,Shopkeeper,MaxBupa Gold,Other,02286601618
0.095,10599,30090,0.0,0.0,0.0,99.84,6,A,Urban,5700,Robin Holder,55,431253,Teacher,MaxBupa Silver,White Collar,08263000789
1.0,10595,55060,0.0,2.0,0.0,,2,A,Rural,5400,Sonya Shannon,47,234990,Construction Worker,Starlite Basic,Blue Collar,02408605983
0.108,30674,135140,0.0,0.0,0.0,99.24,7,A,Rural,15900,Christopher Jones,57,942519,Doctor,Starlite Basic,White Collar,05281608672
0.007,31761,30040,0.0,0.0,0.0,99.89,12,A,Rural,5700,John Gonzalez,28,524370,Software Engineer,Starlite Basic,White Collar,08862104475
0.107,21541,250130,0.0,0.0,0.0,99.56,8,A,Rural,15900,Bonnie Nguyen,32,388849,Lawyer,MaxBupa Silver,Other,02432005606
0.094,20083,283620,0.0,0.0,0.0,99.64,8,A,Rural,1200,Darren Yates,59,521090,Software Engineer,MaxBupa Silver,White Collar,06049809312
0.137,10233,50040,0.0,0.0,0.0,99.89,3,A,Rural,5400,Stephanie Miller,27,101815,Farmer,MaxBupa Silver,Blue Collar,05589605648
0.009,35784,28550,1.0,0.0,0.0,98.44,10,A,Urban,5700,Stephanie Griffin,33,206364,Teacher,Starlite Premium,White Collar,10080306216
0.268,25921,67740,0.0,0.0,0.0,98.86,15,A,Urban,1200,Mary Foster,39,374013,Software Engineer,Starlite Basic,White Collar,08057102286
0.06,24461,441130,0.0,0.0,0.0,98.94,10,A,Urban,13800,William Simmons,39,119462,Farmer,MaxBupa Silver,Blue Collar,10856609993
0.042,16803,194270,0.0,0.0,0.0,98.59,11,D,Rural,15900,Mrs. Jessica Bridges,39,951148,Doctor,Starlite Basic,White Collar,05934207578
0.14,16796,270090,0.0,0.0,0.0,99.66,10,C,Rural,3300,Antonio Terry,32,200020,Teacher,MaxBupa Silver,White Collar,07032801183
0.591,10600,102910,1.0,0.0,0.0,99.2,13,C,Urban,5400,Justin Monroe,56,381694,Software Engineer,Starlite Premium,White Collar,06280906001
0.0,31770,207070,0.0,0.0,0.0,99.74,6,B,Rural,1200,Carlos Clark,52,459054,Teacher,Starlite Basic,White Collar,00768605090
0.11,37239,102580,0.0,0.0,0.0,99.27,9,B,Urban,7500,Michaela Lam,42,147810,Farmer,Starlite Premium,Blue Collar,06794202516
0.402,22639,32580,0.0,0.0,0.0,,15,A,Urban,3300,Ana Davis,25,254423,Teacher,Starlite Basic,White Collar,05367604122
